CustomerID,Invoices,DistinctProducts,Sales,OverallQuantity,SalesPerInvoice,ItemsPerInvoice,DistinctMonths,LastBuyMonths,SalesPerMonth,uniqueWeekdayInovices,uniqueWeekendInovices,WeekendPct
13986,-0.42937748164786393,-0.5833345686889719,-0.33199826841315094,-0.29894811928585757,-0.26518005929235533,0.28820703327106445,-0.9861358409012727,-0.6752916443770104,-0.11768096145542774,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14937,-0.15698804748190515,-0.33305493390324625,0.051504605887059116,-0.16744571844270165,0.7043829479318219,-0.14982278361713314,-0.5211739096132728,-0.3708141598022433,0.5869247369651222,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
14534,1.8859327087627855,3.1827780309438527,0.7736962985134375,0.5975133693888275,-0.281714942531144,-0.46370511229637645,1.5711547811827267,-0.9797691289517775,0.14449790307314897,2.1269976498975214,-0.4061666900511669,-0.4793042882721009
17014,-0.15698804748190515,0.000651245811054631,-0.2543409203952235,-0.29894811928585757,-0.4798112239845463,-0.6183038711980933,-0.5211739096132728,-0.9797691289517775,-0.27452010362877277,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
12615,-0.02079333039892577,0.22709472490290167,0.1275275589224038,0.2511168013141728,0.4894939293099812,0.7381202728686328,0.4087499529627269,-0.9797691289517775,-0.045113597166268116,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
17431,-0.42937748164786393,-0.23771031112773172,-0.28663478933800346,-0.2700817386129697,0.2617444459468605,0.5967189689951113,-0.9861358409012727,2.369483201370661,0.26388292174241157,-0.5413360423424644,0.4046454664929228,3.226725739477254
15263,-0.42937748164786393,-0.5833345686889719,-0.3551156616218036,-0.378597947438826,-0.5337026952813391,-0.5630573819675093,-0.9861358409012727,0.23814080934729093,-0.3119742271328551,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16711,0.11540138668405361,-0.511826101607336,0.05120214569503613,-0.05786038440673835,0.006662446040868782,-0.28425400301688913,1.8036357468267266,-0.9797691289517775,-0.3868824741410199,0.05162700037753254,0.4046454664929228,0.26190171727777006
17343,-0.42937748164786393,-0.5356622573012146,-0.3495159857731586,-0.3967730760106443,-0.46865904152719556,-0.757305637793761,-0.9861358409012727,2.6739606859454277,-0.2651565727527522,-0.5413360423424644,0.4046454664929228,3.226725739477254
17685,0.3877908208500124,0.34627550337229485,0.3805896194004623,0.46494184333556454,0.25471792636390544,0.28900687903034894,1.5711547811827267,-0.6752916443770104,-0.13172625776945865,0.4963492824175302,-0.4061666900511669,-0.4793042882721009
13247,-0.02079333039892577,-0.511826101607336,-0.25949106825205454,-0.25083748483104445,-0.634362423068351,-0.6030496699317376,-0.5211739096132728,-0.6752916443770104,-0.2885653999428036,-0.09661376030246668,0.4046454664929228,0.44720321866523777
13614,-0.02079333039892577,1.252049419739683,-0.025656041448555447,-0.13269914911422548,0.044663668922997085,-0.28739625421407855,1.3386738155387266,-0.6752916443770104,-0.39390512229803537,-0.09661376030246668,0.4046454664929228,0.44720321866523777
13243,-0.42937748164786393,-0.10661145481139923,-0.25094448667929614,-0.30429374533639236,0.6763091013412078,0.2310751933221669,-0.9861358409012727,1.1515732630715922,0.5658567924940758,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17412,0.3877908208500124,-0.13044761050527787,-0.049450501509075984,-0.03166681675911785,-0.4588928239417122,-0.4691897689314706,1.8036357468267266,-0.9797691289517775,-0.4524271902731641,0.4963492824175302,-0.4061666900511669,-0.4793042882721009
15582,-0.15698804748190515,-0.26154646682161037,-0.209046812923751,-0.18401715919935951,-0.30443832008152616,-0.2088399742843444,0.4087499529627269,-0.6752916443770104,-0.45008630755415896,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
17181,-0.2931827645648845,-0.46415379021957875,-0.3539474438159168,-0.37432144659839817,-0.7791474045666723,-0.7944413337605445,1.3386738155387266,-0.3708141598022433,-0.6443795732315863,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
14788,-0.2931827645648845,-0.4164814788318215,-0.21000969078275986,-0.20112316256107085,0.05681503535774056,0.13109447341159614,-0.7536548752572728,-0.9797691289517775,0.11640731044508718,-0.3930952816624651,0.4046454664929228,1.3737107256025765
16133,3.9288534650074762,1.65726406653562,2.689348736171851,2.591966448843359,0.04872486831498024,-0.09406210782700916,1.5711547811827267,-0.9797691289517775,1.4905054665011097,4.20236829941751,0.4046454664929228,-0.367000348037272
16170,0.251596103767033,0.5250466710763846,0.11344512337638143,0.5194672290510195,-0.04697117132627444,0.6128872797006493,0.4087499529627269,-0.3708141598022433,-0.06149977619930416,0.348108521737531,-0.4061666900511669,-0.4793042882721009
17758,0.5239855379329917,2.9801707075458843,0.5427582298794059,0.6712830088862076,0.3285608454673457,0.39458651925591176,0.6412309186067269,-0.6752916443770104,0.31304145884151974,-0.24485452098246588,4.458706249213372,2.3002182325399154
12772,-0.42937748164786393,-0.10661145481139923,-0.1968207614920713,-0.13269914911422548,1.304989213568447,2.065007255681779,-0.9861358409012727,-0.3708141598022433,1.02232892270008,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14499,-0.15698804748190515,1.025605940647836,-0.17421394328646653,-0.1610309671820599,-0.16958071487471918,-0.1269700476375741,0.8737118842507268,-0.6752916443770104,-0.46881336930620016,-0.3930952816624651,1.2154576230370124,1.991382396894135
16739,-0.42937748164786393,-0.5714164908420326,-0.3089169484384093,-0.33422925121938724,0.00292356406094767,-0.0888631103916595,-0.9861358409012727,0.8470957784968252,0.07661230422199965,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14015,-0.42937748164786393,-0.4879899459134574,-0.1439956727256422,-0.22410935457837047,1.918584870911177,1.0880527925556305,-0.9861358409012727,-0.3708141598022433,1.4670966393110583,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16070,-0.2931827645648845,-0.3449730117501856,-0.16208501209993184,-0.1818789087791456,0.33516835241462,0.23393178531961176,-0.9861358409012727,-0.6752916443770104,1.3149392625757235,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
13280,-0.15698804748190515,0.07215971289269053,-0.176983257705172,-0.14927058987088335,-0.18031388469638918,-0.08503527711508344,0.6412309186067269,0.23814080934729093,-0.44540454211614866,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
16387,-0.42937748164786393,-0.6786791914644865,-0.3723614422954054,-0.4026532646662326,-0.7340229668779702,-0.8201506617375484,-0.9861358409012727,2.369483201370661,-0.45944983843017956,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13273,-0.42937748164786393,-0.5356622573012146,-0.3599799984714937,-0.34438594071540335,-0.5902049376158354,-0.1974136062945649,-0.9861358409012727,0.23814080934729093,-0.3541101160749478,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15035,-0.42937748164786393,-0.42839955667876084,-0.331612562296718,-0.3465241911356173,-0.26069984726469125,-0.22026634227412392,-0.9861358409012727,-0.06633667522747619,-0.11534007873642259,-0.5413360423424644,0.4046454664929228,3.226725739477254
17985,-0.42937748164786393,-0.511826101607336,-0.23750581961537767,-0.33690206424465463,0.8324074240029111,-0.11742903036610829,-0.9861358409012727,-0.6752916443770104,0.678219163006323,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17232,-0.2931827645648845,-0.3688091674440642,-0.28261956091729523,-0.31819237306778286,-0.364905066584387,-0.49449917402883226,-0.7536548752572728,-0.9797691289517775,-0.19024832574458736,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
16685,-0.2931827645648845,-0.011266832035884687,-0.3085728652841813,-0.21448722768740783,-0.5156206884646519,0.059679673475474176,-0.9861358409012727,-0.3708141598022433,0.0789531869410048,-0.5413360423424644,1.2154576230370124,3.226725739477254
15039,5.835579504169187,4.160060414392877,4.691995939702845,3.849792258534196,0.21990764586119235,-0.09920397342240998,1.5711547811827267,-0.6752916443770104,2.8997168633422095,6.425979709617499,-0.4061666900511669,-0.4793042882721009
17867,-0.02079333039892577,-0.03510298772976332,-0.24785051315539172,-0.31070849659703415,-0.6005513265430306,-0.7630188217886508,0.4087499529627269,-0.6752916443770104,-0.49690396193426195,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
17457,-0.02079333039892577,-0.5952526465359113,-0.17516849655303438,-0.22945498062890526,-0.3894978851247296,-0.5459178299828401,0.6412309186067269,0.23814080934729093,-0.4430636593971435,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
16098,0.3877908208500124,-0.3688091674440642,0.0738561365911399,-0.10704014407165846,-0.2542857307646544,-0.5842532945885502,1.1061928498947267,-0.06633667522747619,-0.2815427517857882,0.4963492824175302,-0.4061666900511669,-0.4793042882721009
16960,-0.15698804748190515,0.3820297369131128,-0.25784557381288387,-0.26366698735232796,-0.49338078703236304,-0.4926138233105186,0.6412309186067269,-0.6752916443770104,-0.5320172027193392,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
16249,0.11540138668405361,0.0483235571988119,0.0726462958230481,0.07738395467179196,0.056460486204472145,0.00483310712453254,0.4087499529627269,-0.3708141598022433,-0.1106583132984123,0.05162700037753254,0.4046454664929228,0.26190171727777006
18033,-0.42937748164786393,-0.3568910895971249,-0.3736212306181431,-0.3449205033204568,-0.7486561773855922,-0.20312679028945466,-0.9861358409012727,-0.3708141598022433,-0.46881336930620016,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14331,-0.2931827645648845,-0.4045634009848822,-0.27016319576141457,-0.29146424281510885,-0.2925448075764325,-0.35166957415658834,-0.7536548752572728,0.23814080934729093,-0.1387489059264741,-0.3930952816624651,0.4046454664929228,1.3737107256025765
12365,-0.42937748164786393,-0.4879899459134574,-0.31309589384379044,-0.33422925121938724,-0.04561743819561332,-0.0888631103916595,-0.9861358409012727,2.0650057167958935,0.041499063436922404,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14482,0.251596103767033,0.5488828267702632,-0.07786511037435061,0.06776182778082933,-0.4173461095269,-0.19170042229967513,0.6412309186067269,-0.6752916443770104,-0.3424057024799221,0.19986776105753176,0.4046454664929228,0.13836738301945817
15746,-0.42937748164786393,-0.39264532313794287,-0.3439135350603667,-0.33102187558906637,-0.4035831560318459,-0.05458400642232097,-0.9861358409012727,0.5426182939220581,-0.21833891837264915,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12785,-0.42937748164786393,-0.5833345686889719,-0.3322258072732049,-0.3577500058417403,-0.267823062071265,-0.3402432061668088,-0.9861358409012727,2.6739606859454277,-0.12002184417443289,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17781,-0.42937748164786393,-0.6071707243828506,-0.37467567899400295,-0.4122753915571952,-0.7609042390439542,-0.9229879736455641,-0.9861358409012727,0.5426182939220581,-0.47817690018222075,-0.5413360423424644,0.4046454664929228,3.226725739477254
15687,0.6601802550159711,0.6323093716988385,0.36355750326617947,0.2639463038354563,-0.054577862250941224,-0.252031645285711,1.5711547811827267,-0.9797691289517775,-0.1434306713644844,0.7928308037775286,-0.4061666900511669,-0.4793042882721009
14078,0.251596103767033,-0.19003799973997446,-0.11443504496765677,-0.26152873693211404,-0.4881592449569562,-0.7782730230550065,0.8737118842507268,0.23814080934729093,-0.41263218405007657,0.348108521737531,-0.4061666900511669,-0.4793042882721009
14608,-0.02079333039892577,-0.6310068800767292,0.0968098128151196,-0.19257016088021517,0.4003087013923822,-0.44736540607099173,1.8036357468267266,-0.9797691289517775,-0.3587918815129581,-0.09661376030246668,0.4046454664929228,0.44720321866523777
16427,-0.2931827645648845,-0.6310068800767292,-0.33165418525892304,-0.3427822529002429,-0.6496725001413035,-0.6259024059112966,-0.7536548752572728,1.7605282322211264,-0.3962460050170405,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
13230,1.341153840430868,3.9216988574540905,0.27392106672565536,0.3746007630815265,-0.48023023662022707,-0.4602200700594937,1.8036357468267266,-0.9797691289517775,-0.2440886282817058,0.7928308037775286,3.647894092669282,0.8442778644955258
16345,-0.42937748164786393,-0.32113685605630693,-0.26938623380025467,-0.27328911424329055,0.46209694928469774,0.5624398650257728,-0.9861358409012727,-0.3708141598022433,0.40901765032073084,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13356,-0.42937748164786393,-0.26154646682161037,-0.2149628232851539,-0.25618311088157925,1.0942580895622083,0.745261752862245,-0.9861358409012727,-0.06633667522747619,0.8701715459647452,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13299,-0.42937748164786393,-0.6667611136175472,-0.35900324629174984,-0.4101371411369813,-0.5788593647112473,-0.900135237666005,-0.9861358409012727,1.7605282322211264,-0.3470874679179324,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15396,-0.42937748164786393,-0.5594984129950933,-0.31857902539826144,-0.3609573814720612,-0.1093073588190957,-0.37452231013614734,-0.9861358409012727,0.23814080934729093,-0.005318590943180579,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16414,-0.2931827645648845,-0.6667611136175472,-0.363512400530624,-0.41174082895214176,-0.8347149264061883,-0.9944027735816859,0.8737118842507268,-0.6752916443770104,-0.6467204559505915,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
16558,2.1583221429287445,2.372348737351979,1.741330274670214,2.3246851463166194,0.20462980052944604,0.39847148437243685,1.8036357468267266,-0.9797691289517775,0.7086506383533899,2.2752384105775207,0.4046454664929228,-0.29400278688463316
16634,-0.2931827645648845,-0.6310068800767292,-0.34515667419822244,-0.38340901088430734,-0.7280923264960265,-0.8430033977171074,0.17626898731872698,1.1515732630715922,-0.6045845670084988,-0.3930952816624651,0.4046454664929228,1.3737107256025765
14092,1.341153840430868,0.6561455273927171,0.7244452347683438,0.6771631975417959,-0.10643873385174253,-0.2292360411461008,1.8036357468267266,-0.9797691289517775,0.04852171159393785,1.2375530858175263,1.2154576230370124,0.05012857283494972
17147,-0.02079333039892577,0.07215971289269053,0.006471335645404516,0.0346189462675136,0.13797455971499176,0.15966039338604493,1.1061928498947267,-0.6752916443770104,-0.3377239370419118,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
12726,0.3877908208500124,-0.07085722127058128,0.2380032252068941,1.0428040193983759,0.01810471416907524,1.1712938833611741,1.5711547811827267,-0.6752916443770104,-0.23238421468668005,0.348108521737531,0.4046454664929228,0.05012857283494972
18249,-0.42937748164786393,-0.6310068800767292,-0.37208950560899945,-0.3577500058417403,-0.730864256239761,-0.3402432061668088,-0.9861358409012727,-0.6752916443770104,-0.4571089557111744,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16528,-0.42937748164786393,-0.5356622573012146,-0.3378005093445268,-0.3358329390345477,-0.3325766301545525,-0.10600266237632877,-0.9861358409012727,-0.9797691289517775,-0.1668394985545359,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15076,-0.42937748164786393,-0.1542837661991565,-0.16409678860650645,-0.1214733344081024,1.6850981376133496,2.1849841195744637,-0.9861358409012727,0.8470957784968252,1.2985530835426875,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16434,0.3877908208500124,0.27476703629065896,-0.007955183054845778,-0.02418294028836914,-0.39001359298402904,-0.45776340094169105,1.1061928498947267,-0.6752916443770104,-0.3494283506369375,-0.24485452098246588,3.647894092669282,2.1678600172631524
12442,-0.42937748164786393,-0.5952526465359113,-0.35857036748481796,-0.3294181877739059,-0.5738312130830777,-0.037444454437651695,-0.9861358409012727,-0.9797691289517775,-0.3424057024799221,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14093,-0.42937748164786393,0.40586589260699146,-0.27815480450477303,-0.21716004071267522,0.360244647073056,1.1623241844891972,-0.9861358409012727,-0.6752916443770104,0.33645028603157123,-0.5413360423424644,0.4046454664929228,3.226725739477254
15955,1.341153840430868,0.9064251621784428,0.7772370251650089,0.661660881995245,-0.06263579755249517,-0.24106233201552255,1.5711547811827267,-0.6752916443770104,0.14683878579215412,1.3857938464975255,0.4046454664929228,-0.2145878577185756
16113,-0.42937748164786393,-0.38072724529100355,-0.358190211096679,-0.3326255634042268,-0.5694154645378261,-0.07172355840699024,-0.9861358409012727,0.8470957784968252,-0.3400648197609169,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14502,0.93256968918193,3.6237469112806076,0.24860320624843205,0.36123669795518953,-0.35478429984563514,-0.3064782887570104,1.3386738155387266,-0.6752916443770104,-0.1832256775875719,0.05162700037753254,5.269518405757461,1.8790784566593064
13417,-0.2931827645648845,-0.44031763452570016,-0.23255823684127758,-0.3411785650850825,-0.07414252916311437,-0.617332629918962,0.6412309186067269,-0.9797691289517775,-0.5039266100912774,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
12669,-0.2931827645648845,0.39394781476005214,-0.007072776256099927,0.16344853408540214,1.2354331160454333,2.0792902156690034,-0.05621197832527297,0.5426182939220581,-0.019363887257211474,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17299,-0.02079333039892577,-0.13044761050527787,-0.21634470563035962,-0.06908619911286142,-0.5090776449997901,-0.11742903036610829,0.17626898731872698,-0.6752916443770104,-0.4243365976451023,-0.24485452098246588,1.2154576230370124,1.3737107256025765
15634,-0.42937748164786393,-0.547580335148154,-0.33096324408632016,-0.37325232138829123,-0.25315761982243673,-0.5059255420186117,-0.9861358409012727,-0.6752916443770104,-0.10831743057940715,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15592,-0.42937748164786393,-0.44031763452570016,-0.2907193893623867,-0.23693885709965398,0.2142993228913108,0.9509363766782762,-0.9861358409012727,-0.3708141598022433,0.2311105636763395,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15939,1.2049591233478887,-0.4164814788318215,0.6437410859170108,0.7536056500644435,-0.10685774648742333,-0.1016035107002636,0.8737118842507268,-0.06633667522747619,0.29665527980848366,0.9410715644575278,2.026269779581102,0.3759334104392887
16445,-0.42937748164786393,0.01256932365799395,-0.3345816669340074,-0.3668375701276495,-0.2951878103553422,-0.43736733407993467,-0.9861358409012727,-0.6752916443770104,-0.1387489059264741,-0.5413360423424644,0.4046454664929228,3.226725739477254
15408,-0.42937748164786393,-0.3688091674440642,-0.34122191683777725,-0.37164863357313077,-0.37231836706181654,-0.48878599003394246,-0.9861358409012727,1.7605282322211264,-0.19493009118259766,-0.5413360423424644,0.4046454664929228,3.226725739477254
15781,-0.15698804748190515,-0.511826101607336,-0.3132984589265214,-0.33155643819411984,-0.7081086469481727,-0.7344529018142021,1.1061928498947267,-0.6752916443770104,-0.606925449727504,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
14031,1.7497379916798061,0.6561455273927171,2.7963391730877096,1.3421590782283244,1.1447974597735544,0.04019771605290012,1.8036357468267266,-0.9797691289517775,1.3945292750218985,1.9787568892175222,-0.4061666900511669,-0.4793042882721009
18209,-0.42937748164786393,-0.6310068800767292,-0.35994670010172963,-0.39516938819548386,-0.5898181567213607,-0.7401660858090918,-0.9861358409012727,-0.6752916443770104,-0.3541101160749478,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13033,-0.42937748164786393,-0.5952526465359113,-0.34567002406541736,-0.3818053230691469,-0.42398584821538043,-0.5973364859368478,-0.9861358409012727,2.6739606859454277,-0.23238421468668005,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
18081,-0.15698804748190515,-0.5714164908420326,-0.30678030304521964,-0.32246887390821066,-0.6828711935837056,-0.7020591485631771,-0.05621197832527297,-0.6752916443770104,-0.5249945545623237,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
15507,-0.42937748164786393,-0.24962838897467104,-0.2735762786622239,-0.34171312769013595,0.41342702006331206,-0.1688476863201161,-0.9861358409012727,0.8470957784968252,0.3739044095356536,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14315,0.251596103767033,-0.011266832035884687,0.2587730833471852,0.11640702484069596,0.2343474659215771,-0.10503142109719758,0.6412309186067269,-0.3708141598022433,0.013408470808860614,0.348108521737531,-0.4061666900511669,-0.4793042882721009
14745,0.11540138668405361,-0.17811992189303513,-0.06766470976998053,0.07738395467179196,-0.26949911261398823,0.00483310712453254,0.4087499529627269,0.23814080934729093,-0.2815427517857882,0.05162700037753254,0.4046454664929228,0.26190171727777006
15933,-0.15698804748190515,0.01256932365799395,-0.09896517734813463,-0.004404123901390403,0.12176199388826531,0.43103663314330837,-0.5211739096132728,-0.6752916443770104,0.16322496482519017,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
12640,-0.15698804748190515,-0.20195607758691378,-0.14258326687481948,-0.26794348819275576,-0.04710009829109918,-0.5078108927369254,-0.5211739096132728,-0.6752916443770104,0.039158180717917254,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
13777,3.1116851625095996,-0.32113685605630693,2.401428832279185,2.1718002412713244,0.16640295545887426,-0.04315763843254145,1.8036357468267266,-0.9797691289517775,1.1370321759313322,3.312923735337515,0.4046454664929228,-0.34204391687397667
16953,-0.42937748164786393,-0.7144334250053045,-0.3927733429607335,-0.4208283932380509,-0.9711196551908935,-1.0143989175638002,-0.9861358409012727,-0.6752916443770104,-0.6303342769175554,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15889,-0.2931827645648845,0.19134049136208373,-0.29161012075357345,-0.31712324785767587,-0.4171204873384565,-0.48878599003394246,0.6412309186067269,0.5426182939220581,-0.5671304435044164,-0.3930952816624651,0.4046454664929228,1.3737107256025765
13995,0.11540138668405361,-0.05893914342364196,-0.011815019083322014,0.04370651055342275,-0.1397341225177634,-0.06715301121107836,0.6412309186067269,-0.6752916443770104,-0.2721792209097676,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
14697,-0.2931827645648845,-0.46415379021957875,-0.3462083477099353,-0.3294181877739059,-0.7342163573252074,-0.5544876059751747,-0.9861358409012727,1.1515732630715922,-0.23706598012469035,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15648,-0.2931827645648845,-0.46415379021957875,-0.22816840176072442,-0.31070849659703415,-0.048647221868997594,-0.45450688606460393,-0.5211739096132728,1.1515732630715922,-0.19961185662060796,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
16243,-0.2931827645648845,-0.1662018440460958,-0.31331510811140345,-0.3684412579428099,-0.5431788271959666,-0.7630188217886508,-0.7536548752572728,-0.6752916443770104,-0.3189968752898706,-0.5413360423424644,1.2154576230370124,3.226725739477254
17914,-0.42937748164786393,0.11983202428044781,-0.3148773566261642,-0.23319691886427962,-0.06631021605000391,0.9909286646425045,-0.9861358409012727,-0.9797691289517775,0.02745376712289151,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
18262,-0.42937748164786393,-0.5714164908420326,-0.3570663911171442,-0.32888362516885244,-0.5563616093493088,-0.03173127044276194,-0.9861358409012727,0.5426182939220581,-0.3307012888848963,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12585,-0.2931827645648845,0.11983202428044781,0.027343863759134605,0.14260059248831644,1.4353021432651774,1.9678831277686533,-0.05621197832527297,1.4560507476463593,0.039158180717917254,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
14918,-0.2931827645648845,-0.285382622515489,0.019946075943234033,-0.0696207617179149,1.3923694639784983,0.8338161047830362,-0.7536548752572728,0.23814080934729093,1.085532756113219,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17779,-0.15698804748190515,0.14366817997432646,-0.2180900951788223,-0.21448722768740783,-0.33947422277268263,-0.3173904701872498,-0.05621197832527297,-0.6752916443770104,-0.3751780605459942,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
15364,-0.2931827645648845,-0.38072724529100355,-0.145147241346647,-0.16263465499722032,0.4335396265759907,0.3367690972276274,0.4087499529627269,-0.06633667522747619,-0.3751780605459942,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
12987,-0.2931827645648845,-0.42839955667876084,-0.27152565405759127,-0.3117776218071411,-0.3004415841719554,-0.4602200700594937,-0.05621197832527297,-0.06633667522747619,-0.46413160386818986,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
13198,0.251596103767033,1.6215098329948021,0.5195437164256083,0.9877440710778674,0.7391932284345348,1.4470121429545537,1.5711547811827267,-0.6752916443770104,-0.03340918357124237,0.348108521737531,-0.4061666900511669,-0.4793042882721009
17338,0.5239855379329917,3.8740265460663332,1.3744099885124728,1.2047764887295802,1.5360907980170142,1.1073633544583579,1.5711547811827267,-0.6752916443770104,0.5658567924940758,0.6445900430975294,-0.4061666900511669,-0.4793042882721009
14413,-0.42937748164786393,-0.46415379021957875,-0.36495532988706375,-0.3903583247500026,-0.6479964495985802,-0.688747429855084,-0.9861358409012727,2.6739606859454277,-0.3962460050170405,-0.5413360423424644,0.4046454664929228,3.226725739477254
13551,-0.42937748164786393,-0.6905972693114258,-0.3836856628793102,-0.4213629558431044,-0.8655607027405368,-1.0201121015586898,-0.9861358409012727,2.369483201370661,-0.5530851471903855,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17507,-0.2931827645648845,0.21517664705596234,-0.23050483737249797,-0.23426604407438656,-0.06221678491681438,-0.04601423042998633,-0.7536548752572728,1.7605282322211264,0.02979464984189666,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17519,0.251596103767033,-0.011266832035884687,0.09396557706444514,0.1832273504723809,-0.08468230853754688,0.01397420151635612,1.5711547811827267,-0.6752916443770104,-0.3330421716039015,0.19986776105753176,0.4046454664929228,0.13836738301945817
17037,-0.42937748164786393,0.16750433566820508,-0.04688097730895446,-0.07550095037350317,3.0466313496463173,2.676317943134983,-0.9861358409012727,-0.06633667522747619,2.2864055909628602,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17962,-0.42937748164786393,-0.33305493390324625,-0.37012767665707075,-0.3582845684467938,-0.7080764152069665,-0.34595639016169855,-0.9861358409012727,0.5426182939220581,-0.44072277667813836,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
18142,-0.2931827645648845,-0.6190888022297899,-0.27554088247829955,-0.21876372852783565,-0.32377736480525565,0.036826937495915146,-0.5211739096132728,0.5426182939220581,-0.3330421716039015,-0.3930952816624651,0.4046454664929228,1.3737107256025765
14546,0.11540138668405361,2.2650860367295254,0.3115371251023803,0.27517211854157936,0.6114588380343019,0.4276087227463744,0.8737118842507268,-0.9797691289517775,-0.014682121819201177,-0.24485452098246588,2.026269779581102,1.7443137283775119
15355,-0.2931827645648845,-0.6190888022297899,-0.3216674491938719,-0.4021187020611791,-0.5916875977113212,-0.9429841176276782,-0.7536548752572728,-0.6752916443770104,-0.3541101160749478,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
13388,-0.2931827645648845,-0.32113685605630693,-0.2245194554074201,-0.27596192726855795,-0.027438736155307657,-0.2688284062306868,-0.9861358409012727,0.5426182939220581,0.7882406507995651,-0.5413360423424644,1.2154576230370124,3.226725739477254
14770,-0.2931827645648845,-0.1662018440460958,-0.1765781275397101,-0.16744571844270165,0.25097904438398433,0.31105976925062345,-0.2886929439692729,1.4560507476463593,-0.2113162702156337,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15993,0.3877908208500124,3.242368420178549,0.3509929184085659,0.6595226315750311,0.20559675276563255,0.5860924467646162,-0.5211739096132728,-0.9797691289517775,1.4273016330879706,0.348108521737531,0.4046454664929228,0.05012857283494972
15100,-0.15698804748190515,-0.7144334250053045,-0.15546696110933805,-0.38340901088430734,-0.09699483367832129,-0.919160140368988,-0.7536548752572728,2.369483201370661,0.34581381690759183,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
17535,-0.42937748164786393,-0.5714164908420326,-0.352926293809821,-0.35347350500131247,-0.5082718514696347,-0.29453773420769075,-0.9861358409012727,1.7605282322211264,-0.2955880480998191,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
